err,a,b,temparature,acc_x,acc_y,acc_z,rad_x,rad_y,rad_z,gyr_x,gyr_y,gyr_z,label
0,0,6,24.4,0.55,0.73,0.21,68.78,73.67,37.03,-11.37,2.97,-3.26,brake
0,0,6,24.3,0.57,0.71,0.24,67.47,71.61,38.71,-3.71,0.58,-1.45,brake
0,0,5,24.3,0.54,0.69,0.27,63.62,68.79,38.05,-5.82,0.35,-2.08,brake
0,0,5,24.3,0.57,0.72,0.25,66.53,71.10,38.26,-6.53,2.02,-2.55,brake
0,0,6,24.2,0.58,0.67,0.25,66.67,69.41,41.06,8.37,-1.44,-1.59,brake
0,0,6,24.2,0.56,0.72,0.26,64.77,70.02,37.65,0.21,1.44,-1.13,brake
0,0,6,24.2,0.51,0.88,0.22,67.07,76.07,30.40,-0.42,1.72,-2.72,brake
0,0,6,24.2,0.58,0.70,0.19,71.73,74.61,39.82,3.11,-3.91,-0.40,brake
0,0,6,24.2,0.56,0.74,0.24,66.56,71.87,37.07,-0.73,-0.94,-3.80,brake
0,0,6,24.3,0.55,0.84,0.21,69.23,76.07,33.19,-6.37,-0.56,-0.53,brake
0,0,5,24.2,0.51,0.73,0.24,64.53,71.71,34.76,-2.34,-0.37,-2.76,brake
0,0,6,24.2,0.58,0.78,0.26,65.91,71.59,36.67,-6.37,-1.48,-3.81,brake
0,0,5,24.3,0.53,0.74,0.24,65.74,72.13,35.59,-6.82,-3.56,-2.50,brake
0,0,5,24.3,0.54,0.72,0.26,64.90,70.39,37.26,-3.16,-6.49,-1.50,brake
0,0,6,24.3,0.53,0.67,0.18,70.99,74.84,38.18,-3.08,-6.36,-5.04,brake
0,0,6,24.3,0.55,0.77,0.24,66.85,72.99,35.58,-7.02,-6.73,-5.74,brake
0,0,6,24.3,0.57,0.78,0.27,64.54,70.64,36.42,-15.65,-5.78,-0.69,brake
0,0,6,24.3,0.53,0.75,0.27,63.20,70.34,35.27,-15.09,-4.97,0.05,brake
0,0,6,24.1,0.52,0.69,0.27,62.69,68.80,36.91,5.44,-9.43,-5.08,brake
0,0,6,24.3,0.57,0.73,0.26,66.05,70.75,38.17,-10.18,-8.54,-3.81,brake
0,0,6,24.3,0.57,0.71,0.27,64.87,69.33,38.81,-5.92,-5.23,-3.96,brake
0,0,5,24.3,0.52,0.69,0.29,60.56,66.96,37.00,-12.24,-2.44,-5.36,brake
0,0,6,24.3,0.52,0.72,0.35,56.09,64.04,35.92,-10.18,-4.48,-4.16,brake
0,0,5,24.4,0.51,0.73,0.31,58.77,66.93,35.08,-4.91,-7.85,-3.44,brake
0,0,6,24.3,0.54,0.72,0.27,63.69,69.74,36.74,-5.39,-11.51,0.76,brake
0,0,5,24.3,0.57,0.81,0.27,64.57,71.39,35.31,-11.52,-10.53,7.90,brake
0,0,6,24.2,0.54,0.67,0.25,65.09,69.48,38.87,-11.28,-6.50,5.43,brake
0,0,6,24.3,0.47,0.64,0.26,61.10,68.19,35.94,-3.66,-8.71,-1.73,brake
0,0,6,24.2,0.52,0.75,0.28,61.23,69.10,34.82,-8.57,-9.69,-3.33,brake
0,0,6,24.2,0.55,0.73,0.19,70.71,75.19,37.07,-7.07,-6.63,-6.44,brake
0,0,6,24.3,0.61,0.76,0.25,67.76,71.69,38.99,-1.89,-8.72,-6.60,brake
0,0,6,24.3,0.55,0.72,0.35,57.60,64.23,37.26,-5.47,-5.95,-3.28,brake
0,0,6,24.3,0.50,0.70,0.28,60.78,68.22,35.53,-14.42,-1.81,-3.94,brake
0,0,6,24.2,0.52,0.72,0.26,63.01,69.86,35.76,-8.97,-6.55,-4.08,brake
0,0,5,24.3,0.49,0.80,0.29,59.26,69.88,31.63,-8.21,-4.87,-4.79,brake
0,0,6,24.2,0.51,0.75,0.26,63.43,71.15,34.33,-6.25,-2.94,-5.24,brake
0,0,6,24.2,0.53,0.79,0.31,59.23,68.17,33.92,-2.34,-3.66,-4.53,brake
0,0,6,24.3,0.45,0.74,0.33,53.86,66.25,31.07,-6.70,-0.43,-3.78,brake
0,0,6,24.3,0.47,0.72,0.29,57.95,67.70,33.23,-4.56,-1.09,-2.20,brake
0,0,6,24.3,0.48,0.69,0.28,59.80,68.17,34.55,-4.89,-2.96,-1.16,brake
0,0,6,24.3,0.44,0.81,0.23,62.24,74.14,28.36,-4.38,-3.96,-4.36,brake
0,0,5,24.3,0.53,0.78,0.25,64.88,72.43,34.02,10.15,-4.40,-3.63,brake
0,0,6,24.2,0.47,0.74,0.27,59.79,69.69,32.44,-0.57,-0.87,-0.53,brake
0,0,6,24.3,0.50,0.74,0.27,62.13,70.25,34.18,1.76,4.82,-1.14,brake
0,0,5,24.3,0.51,0.77,0.24,64.42,72.26,33.74,-4.40,1.03,1.70,brake
0,0,6,24.2,0.57,0.75,0.22,69.42,73.97,37.42,-8.88,-1.60,-0.89,brake
0,0,6,24.3,0.52,0.76,0.28,61.93,69.98,34.34,-4.66,1.89,1.78,brake
0,0,6,24.1,0.51,0.75,0.25,63.68,71.43,34.18,-7.31,3.04,1.48,brake
0,0,6,24.3,0.50,0.75,0.30,59.27,68.56,33.44,-2.20,1.87,3.04,brake
0,0,6,24.3,0.52,0.75,0.26,63.49,70.90,34.77,-3.56,2.28,1.24,brake
0,0,6,24.3,0.52,0.73,0.25,64.53,71.02,35.84,-1.31,2.86,3.64,brake
0,0,6,24.4,0.49,0.76,0.25,63.09,71.83,32.89,-2.64,3.31,2.33,brake
0,0,6,24.3,0.51,0.78,0.27,61.96,70.71,33.32,2.44,2.96,4.29,brake
0,0,6,24.2,0.49,0.72,0.27,61.39,69.61,34.27,-0.29,5.89,1.65,brake
0,0,5,24.2,0.52,0.75,0.22,66.53,73.21,34.80,-0.38,4.85,0.48,brake
0,0,6,24.4,0.52,0.75,0.26,63.69,70.84,35.09,2.11,4.65,2.08,brake
0,0,6,24.2,0.46,0.76,0.22,65.12,74.27,31.28,-1.88,7.98,1.39,brake
0,0,6,24.2,0.47,0.78,0.24,63.17,73.10,31.00,0.08,7.45,0.46,brake
0,0,6,24.2,0.49,0.77,0.26,61.46,71.03,32.29,-0.66,9.84,0.73,brake
0,0,6,24.2,0.51,0.75,0.22,66.84,73.61,34.50,-1.01,7.04,2.54,brake
0,0,6,24.3,0.48,0.80,0.22,65.58,74.62,31.21,2.10,5.56,2.67,brake
0,0,6,24.2,0.52,0.80,0.22,66.62,74.42,32.83,3.53,8.20,3.00,brake
0,0,4,24.3,0.48,0.76,0.23,64.26,73.01,32.35,1.85,7.65,3.48,brake
0,0,6,24.3,0.49,0.79,0.25,62.51,72.30,31.52,1.47,7.07,2.77,brake
0,0,6,24.3,0.51,0.79,0.20,68.45,75.62,33.00,0.72,7.93,4.11,brake
0,0,6,24.3,0.48,0.77,0.20,67.66,75.59,32.03,0.40,7.48,3.53,brake
0,0,6,24.3,0.47,0.80,0.22,65.31,74.81,30.56,1.44,7.55,3.28,brake
0,0,6,24.3,0.53,0.77,0.21,68.19,74.70,34.36,1.79,7.44,3.76,brake
0,0,6,24.3,0.50,0.69,0.17,70.72,75.83,35.83,-0.75,6.27,2.81,brake
0,0,6,24.1,0.48,0.77,0.17,69.96,77.20,31.92,0.85,8.52,-0.79,brake
0,0,6,24.3,0.49,0.87,0.24,63.71,74.34,29.56,5.67,8.81,2.90,brake
0,0,6,24.3,0.51,0.80,0.30,59.78,69.55,32.62,-0.58,11.08,3.24,brake
0,0,6,24.3,0.47,0.73,0.22,64.89,73.28,32.66,-4.76,8.56,4.03,brake
0,0,6,24.3,0.50,0.79,0.15,73.16,79.25,32.09,-2.34,8.44,-0.16,brake
0,0,6,24.3,0.56,0.80,0.20,70.40,75.88,35.24,4.95,6.90,3.14,brake
0,0,6,24.2,0.48,0.76,0.25,62.57,71.86,32.26,-0.08,7.50,3.28,brake
0,0,6,24.1,0.46,0.78,0.26,60.37,71.43,30.58,0.64,7.80,2.08,brake
0,0,6,24.3,0.51,0.77,0.27,62.01,70.70,33.39,10.47,3.20,-5.27,brake
0,0,6,24.2,0.49,0.77,0.20,67.59,75.30,32.45,3.89,6.08,0.34,brake
0,0,6,24.2,0.46,0.80,0.17,70.37,78.34,30.05,-5.78,9.55,-0.48,brake
0,0,6,24.3,0.55,0.81,0.22,67.86,74.51,34.26,3.46,7.01,2.85,brake
0,0,6,24.3,0.48,0.76,0.25,62.26,71.77,32.06,-1.06,8.32,4.28,brake
0,0,6,24.2,0.48,0.77,0.24,62.97,72.60,31.56,0.08,6.25,4.70,brake
0,0,6,24.2,0.53,0.74,0.26,64.09,70.76,35.69,0.37,4.90,2.78,brake
0,0,5,24.4,0.54,0.79,0.22,67.80,74.51,34.18,-2.84,6.76,2.95,brake
0,0,6,24.2,0.50,0.76,0.24,64.33,72.56,33.17,-3.28,8.36,3.60,brake
0,0,5,24.2,0.55,0.74,0.26,64.24,70.25,36.64,-2.32,6.75,2.92,brake
0,0,6,24.2,0.50,0.72,0.25,63.43,70.88,34.73,1.04,5.02,5.60,brake
0,0,6,24.2,0.53,0.77,0.27,62.61,70.44,34.44,-1.04,7.10,4.37,brake
0,0,6,24.2,0.54,0.71,0.21,68.97,73.68,37.29,2.59,5.60,5.63,brake
0,0,5,24.2,0.49,0.75,0.24,64.30,72.49,33.25,-0.49,6.27,2.76,brake
0,0,6,24.1,0.50,0.76,0.22,66.15,73.83,33.26,-4.95,7.56,2.21,brake
0,0,6,24.2,0.51,0.77,0.20,68.99,75.60,33.77,2.32,6.34,4.27,brake
0,0,6,24.2,0.46,0.83,0.24,62.81,74.01,29.15,-3.37,9.43,-0.66,brake
0,0,6,24.2,0.50,0.74,0.19,69.69,75.93,34.11,-2.50,6.75,2.37,brake
0,0,5,24.2,0.44,0.76,0.20,65.64,75.40,29.91,-0.40,6.66,0.47,brake
0,0,6,24.2,0.52,0.82,0.24,65.54,73.74,32.67,-2.37,6.51,-1.38,brake
0,0,6,24.3,0.52,0.81,0.19,69.41,76.52,32.55,-3.74,9.05,-0.02,brake
0,0,6,24.3,0.43,0.78,0.15,70.91,79.22,28.82,-0.54,6.54,0.43,brake
0,0,6,24.4,0.39,0.79,0.23,60.17,74.05,26.49,15.20,3.89,0.81,brake
0,0,6,24.2,0.41,0.85,0.29,54.62,71.25,25.54,6.80,4.27,-2.37,brake
0,0,6,24.3,0.46,0.81,0.12,75.73,81.91,29.22,4.11,1.34,-1.59,brake
0,0,5,24.3,0.46,0.86,0.21,65.19,76.25,27.89,5.24,0.66,4.56,brake
0,0,6,24.2,0.50,0.77,0.18,70.44,77.00,33.02,-3.33,5.34,-0.35,brake
0,0,6,24.3,0.50,0.76,0.23,64.94,72.93,33.30,-7.76,9.88,-4.73,brake
0,0,6,24.1,0.45,0.81,0.23,63.29,74.38,29.06,-9.24,11.17,-7.34,brake
0,0,2,24.2,0.45,1.17,0.21,65.00,79.82,21.06,-7.24,12.82,-5.56,neutral
0,0,2,24.2,0.53,0.80,0.06,83.86,85.91,33.66,-27.57,6.60,-14.82,neutral
0,0,2,24.3,0.29,1.13,0.28,46.11,75.91,14.62,-62.61,-15.69,-16.95,neutral
0,0,2,24.2,0.41,0.65,0.26,57.76,68.07,32.55,-88.34,-34.53,-10.50,neutral
0,0,2,24.3,0.37,0.70,0.44,39.39,57.56,27.56,12.00,-4.42,10.20,neutral
0,4,0,24.2,0.51,0.71,0.43,49.61,58.87,35.37,6.95,-6.15,9.97,accel
0,4,0,24.2,0.42,0.74,0.49,40.67,56.67,29.46,1.06,1.97,-0.89,accel
0,4,0,24.2,0.45,0.74,0.38,49.72,62.86,31.17,-4.52,6.18,0.11,accel
0,4,0,24.3,0.44,0.78,0.34,51.92,66.27,29.29,2.87,4.45,1.64,accel
0,4,0,24.2,0.36,0.79,0.36,45.41,65.57,24.74,-1.56,-1.04,0.32,accel
0,3,0,24.3,0.39,0.72,0.38,45.79,62.45,28.20,-1.50,2.65,-0.59,accel
0,4,0,24.1,0.46,0.73,0.38,50.28,62.54,32.03,-5.08,1.73,-3.79,accel
0,4,0,24.3,0.40,0.77,0.36,48.37,65.13,27.55,-3.96,2.85,0.79,accel
0,3,0,24.2,0.40,0.72,0.34,49.76,64.98,28.88,-2.09,2.23,0.73,accel
0,4,0,24.3,0.45,0.73,0.38,49.66,62.24,31.80,0.45,0.58,0.76,accel
0,4,0,24.3,0.42,0.77,0.40,46.13,62.56,28.37,-3.01,2.82,-1.25,accel
0,4,0,24.2,0.41,0.75,0.40,46.19,62.32,28.68,-1.07,3.69,0.69,accel
0,4,0,24.3,0.40,0.69,0.37,47.32,61.76,30.23,-4.77,2.98,-0.31,accel
0,4,0,24.2,0.42,0.74,0.34,50.72,65.13,29.54,-4.19,1.16,-0.68,accel
0,4,0,24.2,0.41,0.77,0.39,46.05,63.06,27.80,-1.56,2.39,0.68,accel
0,4,0,24.2,0.37,0.76,0.39,43.09,62.68,25.80,-3.42,4.09,1.71,accel
0,4,0,24.3,0.33,0.74,0.38,41.03,62.91,24.00,0.44,3.26,2.15,accel
0,4,0,24.3,0.31,0.77,0.40,37.53,62.44,21.85,-0.62,5.06,2.78,accel
0,4,0,24.2,0.29,0.78,0.37,38.39,64.69,20.54,12.70,-0.43,-5.18,accel
0,4,0,24.2,0.32,0.74,0.41,37.46,60.82,23.16,2.89,2.46,3.92,accel
0,4,0,24.3,0.27,0.67,0.49,29.01,53.71,22.16,5.78,5.42,-6.31,accel
0,0,2,24.2,0.35,0.76,0.40,40.57,62.04,24.44,3.44,5.64,2.58,neutral
0,0,2,24.2,0.28,0.88,0.40,35.50,65.65,17.89,44.51,22.63,14.98,neutral
0,0,2,24.1,0.34,0.87,0.28,50.72,72.05,21.61,54.93,27.83,19.71,neutral
0,0,2,24.2,0.37,0.94,0.17,65.49,79.86,21.43,23.56,10.66,22.15,neutral
0,0,5,24.3,0.68,0.66,0.09,82.75,82.46,46.12,-10.50,-11.45,-7.36,brake
0,0,6,24.3,0.51,0.82,0.26,63.18,72.65,31.71,-3.78,3.05,6.50,brake
0,0,6,24.1,0.44,0.82,0.24,61.16,73.69,27.99,-21.46,9.67,2.08,brake
0,0,6,24.3,0.45,0.81,0.24,61.68,73.32,29.08,-4.82,7.18,6.60,brake
0,0,6,24.1,0.39,0.76,0.27,54.87,70.18,27.13,-4.02,5.60,0.50,brake
0,0,6,24.2,0.44,0.74,0.32,54.19,66.74,30.79,1.63,1.68,2.92,brake
0,0,6,24.3,0.39,0.76,0.25,57.80,71.95,27.36,-8.47,4.09,-3.78,brake
0,0,5,24.2,0.53,0.74,0.21,68.59,74.46,35.34,4.34,-2.17,1.60,brake
0,0,6,24.2,0.46,0.72,0.30,57.05,67.30,32.85,6.34,0.02,-1.34,brake
0,0,6,24.2,0.59,0.73,0.34,59.97,64.87,39.06,-0.08,1.34,1.47,brake
0,0,6,24.2,0.55,0.74,0.26,64.72,70.49,36.87,-5.19,2.01,2.02,brake
0,0,6,24.3,0.55,0.73,0.23,67.11,72.33,37.03,-3.82,3.15,-0.08,brake
0,0,6,24.2,0.58,0.69,0.24,67.39,70.74,40.00,-2.79,1.63,-0.52,brake
0,0,6,24.2,0.55,0.74,0.29,62.68,68.95,36.69,-3.47,2.69,-0.63,brake
0,0,6,24.4,0.55,0.75,0.25,65.81,71.87,36.10,-5.64,1.11,-0.90,brake
0,0,6,24.2,0.59,0.79,0.22,69.00,74.08,36.62,-4.73,-1.15,-3.63,brake
0,0,5,24.2,0.53,0.72,0.27,63.58,69.82,36.50,-4.47,-1.46,1.14,brake
0,0,6,24.2,0.57,0.72,0.25,66.18,70.80,38.26,-10.47,-1.70,-2.46,brake
0,0,5,24.3,0.64,0.67,0.23,70.16,71.18,43.36,1.34,-5.15,0.18,brake
0,0,6,24.2,0.55,0.73,0.23,67.11,72.25,37.17,-7.07,-3.76,-5.50,brake
0,0,6,24.3,0.68,0.72,0.23,71.06,72.04,43.37,-3.58,-5.77,-1.40,brake
0,0,6,24.1,0.61,0.68,0.26,67.10,69.16,42.02,-2.54,-2.50,-2.37,brake
0,0,6,24.2,0.54,0.74,0.25,65.39,71.49,36.17,-11.55,-1.52,-9.46,brake
0,0,6,24.2,0.59,0.69,0.26,65.81,69.12,40.33,-5.03,-6.63,-4.38,brake
0,0,6,24.3,0.52,0.74,0.27,62.34,69.84,35.01,-9.60,-4.51,-5.91,brake
0,0,6,24.3,0.58,0.74,0.29,63.74,68.86,38.10,0.37,-10.42,-1.14,brake
0,0,6,24.2,0.60,0.71,0.32,61.52,65.60,39.90,-0.89,-8.72,0.21,brake
0,0,6,24.2,0.48,0.72,0.30,57.56,67.38,33.24,-12.97,-0.49,-6.24,brake
0,0,6,24.2,0.56,0.72,0.29,62.40,67.81,37.97,-7.66,-3.68,-3.69,brake
0,0,5,24.3,0.59,0.71,0.32,61.27,65.69,39.49,-5.50,-6.05,-2.82,brake
0,0,6,24.2,0.54,0.70,0.28,62.41,67.83,37.95,-9.14,-3.82,-5.11,brake
0,0,6,24.2,0.54,0.68,0.35,57.24,62.89,38.50,-6.78,-2.33,-4.66,brake
0,0,6,24.2,0.55,0.69,0.30,61.85,66.90,38.56,-9.85,-2.61,-3.71,brake
0,0,6,24.2,0.52,0.68,0.34,56.66,63.13,37.61,-1.05,-2.28,-3.06,brake
0,0,6,24.2,0.51,0.68,0.37,54.39,61.49,37.17,-3.21,-2.56,-1.86,brake
0,0,6,24.2,0.54,0.68,0.33,58.16,63.94,38.23,-3.63,-0.57,1.21,brake
0,0,6,24.2,0.55,0.66,0.30,61.15,65.21,39.97,-3.76,0.57,-3.43,brake
0,0,5,24.2,0.64,0.68,0.40,57.96,59.66,43.09,-1.76,0.21,-1.30,brake
0,0,6,24.2,0.62,0.64,0.32,62.46,63.25,44.03,-4.97,0.87,-0.06,brake
0,0,6,24.3,0.59,0.72,0.33,60.72,65.32,39.33,3.55,0.78,-0.56,brake
0,0,6,24.2,0.49,0.85,0.32,56.93,69.38,30.02,-5.51,1.36,-3.60,brake
0,0,6,24.3,0.47,0.85,0.21,65.64,75.78,29.23,-1.46,2.00,9.86,brake
0,0,6,24.2,0.51,0.65,0.15,74.01,77.31,38.16,6.92,-4.50,9.47,brake
0,0,6,24.3,0.49,0.75,0.28,60.47,69.80,33.00,0.72,-0.50,3.61,brake
0,0,6,24.1,0.62,0.67,0.28,65.70,67.34,42.75,-7.76,3.88,-5.31,brake
0,0,4,24.3,0.61,0.72,0.31,63.14,66.65,40.45,0.80,0.36,-1.62,brake
0,0,6,24.1,0.57,0.74,0.30,61.79,67.66,37.46,-4.29,1.31,0.12,brake
0,0,6,24.3,0.56,0.73,0.24,66.67,71.80,37.32,-6.53,2.77,0.24,brake
0,0,6,24.3,0.61,0.75,0.21,71.07,74.44,39.06,-2.69,-3.52,9.36,brake
0,0,6,24.2,0.62,0.64,0.26,67.49,68.15,44.06,7.85,-3.58,8.04,brake
0,0,6,24.3,0.51,0.67,0.23,65.72,71.16,37.11,0.62,-1.76,1.74,brake
0,0,5,24.2,0.48,0.78,0.24,64.08,73.18,31.88,1.37,-1.70,1.27,brake
0,0,5,24.2,0.56,0.73,0.29,62.56,68.32,37.43,-6.63,-2.09,0.07,brake
0,0,6,24.3,0.66,0.71,0.24,69.96,71.16,43.08,-0.23,2.36,-1.34,brake
0,0,5,24.2,0.59,0.72,0.20,71.70,74.79,39.43,-3.56,0.40,0.78,brake
0,0,6,24.3,0.57,0.72,0.27,64.31,69.15,38.37,-5.52,0.84,3.53,brake
0,0,6,24.3,0.52,0.74,0.29,61.03,68.80,35.02,-6.58,5.02,-0.14,brake
0,0,6,24.2,0.55,0.71,0.25,65.54,70.57,37.79,-7.79,2.22,0.52,brake
0,0,6,24.2,0.57,0.72,0.26,65.36,69.98,38.46,-6.85,0.62,1.76,brake
0,0,6,24.2,0.55,0.72,0.28,62.80,68.85,36.97,-11.16,4.71,1.36,brake
0,0,6,24.2,0.52,0.68,0.24,65.40,70.73,37.37,-11.16,7.02,1.79,brake
0,0,6,24.2,0.55,0.69,0.28,63.23,68.16,38.47,-0.69,3.81,1.72,brake
0,0,6,24.2,0.52,0.74,0.32,58.27,66.44,35.20,-2.12,2.37,1.76,brake
0,0,6,24.3,0.58,0.73,0.27,65.27,69.96,38.37,-1.66,1.04,0.69,brake
0,0,5,24.2,0.55,0.70,0.30,61.18,66.80,37.92,0.92,0.15,2.68,brake
0,0,6,24.2,0.53,0.69,0.30,60.51,66.27,37.87,-3.09,3.30,3.92,brake
0,0,6,24.3,0.48,0.74,0.26,61.54,70.47,33.20,-3.57,6.16,1.62,brake
0,0,6,24.3,0.53,0.79,0.24,65.37,72.75,34.11,1.78,2.26,-0.88,brake
0,0,6,24.1,0.57,0.77,0.29,63.14,69.43,36.54,5.26,-1.86,0.40,brake
0,0,6,24.3,0.56,0.66,0.24,66.97,70.05,40.49,-0.78,2.69,-1.60,brake
0,0,6,24.2,0.55,0.75,0.24,66.29,71.94,36.60,-2.05,6.08,-3.15,brake
0,0,6,24.2,0.56,0.72,0.27,64.28,69.62,37.64,0.57,3.43,-2.59,brake
0,0,6,24.2,0.57,0.70,0.26,65.18,69.51,38.94,-3.49,4.08,-3.34,brake
0,0,6,24.2,0.58,0.75,0.22,69.29,73.64,37.82,-2.31,5.25,-2.79,brake
0,0,6,24.2,0.58,0.78,0.24,67.87,73.21,36.58,-1.87,5.37,-1.53,brake
0,0,6,24.1,0.55,0.74,0.23,67.02,72.58,36.50,-6.61,3.90,-0.66,brake
0,0,6,24.2,0.49,0.72,0.17,70.76,76.64,34.24,-9.36,7.41,-2.27,brake
0,0,6,24.2,0.55,0.76,0.22,68.30,74.03,35.72,-2.98,2.60,-1.07,brake
0,0,6,24.2,0.53,0.76,0.29,61.50,69.14,35.06,3.18,-3.41,1.81,brake
0,0,6,24.2,0.47,0.78,0.26,61.11,71.72,30.91,-5.01,-0.66,0.80,brake
0,0,6,24.3,0.51,0.75,0.19,69.21,75.51,34.25,-0.95,-0.95,-1.48,brake
0,0,6,24.2,0.47,0.76,0.27,60.11,70.28,31.95,3.31,0.40,-0.17,brake
0,0,5,24.3,0.45,0.82,0.32,54.22,68.39,28.79,-2.94,2.79,-1.58,brake
0,0,6,24.2,0.47,0.81,0.32,55.80,68.60,29.97,-3.93,3.24,-1.56,brake
0,0,6,24.2,0.47,0.78,0.24,62.51,72.71,30.88,-6.56,2.81,-1.60,brake
0,0,6,24.2,0.48,0.78,0.23,64.36,73.59,31.52,-1.67,0.82,-0.06,brake
0,0,6,24.3,0.46,0.80,0.32,55.51,68.19,30.22,3.58,3.73,2.99,brake
0,0,6,24.2,0.42,0.78,0.30,54.80,69.03,28.52,-0.48,3.95,0.94,brake
0,0,6,24.3,0.44,0.77,0.29,56.70,69.45,29.71,-1.08,4.48,2.21,brake
0,0,6,24.2,0.47,0.82,0.27,60.28,71.88,29.83,-4.59,4.22,1.43,brake
0,0,6,24.2,0.50,0.76,0.22,65.90,73.71,33.16,-2.79,0.99,2.46,brake
0,0,6,24.2,0.48,0.76,0.22,65.67,74.08,32.25,-1.84,0.60,3.69,brake
0,0,6,24.2,0.49,0.80,0.21,66.61,75.24,31.34,-2.14,2.68,3.51,brake
0,0,6,24.2,0.60,0.65,0.27,65.47,67.31,42.49,-0.14,2.52,7.08,brake
0,0,6,24.2,0.41,0.73,0.23,60.37,72.45,29.07,-4.99,4.35,2.29,brake
0,0,6,24.2,0.48,0.76,0.26,61.89,71.23,32.46,-3.12,4.11,-2.30,brake
0,0,6,24.3,0.59,0.77,0.25,67.06,72.12,37.32,-0.56,0.89,-0.47,brake
0,0,6,24.2,0.49,0.78,0.23,65.01,73.80,31.93,-1.42,5.37,1.27,brake
0,0,6,24.3,0.47,0.76,0.20,66.85,75.16,31.77,-0.48,5.91,-0.32,brake
0,0,6,24.2,0.51,0.77,0.33,57.18,66.90,33.48,2.51,0.41,-0.47,brake
0,0,6,24.2,0.49,0.75,0.31,57.81,67.64,33.15,-6.03,1.79,1.75,brake
0,0,5,24.3,0.51,0.74,0.17,71.74,77.19,34.58,-3.50,2.83,2.60,brake
0,0,6,24.2,0.52,0.78,0.20,68.88,75.67,33.48,2.40,3.66,0.80,brake
0,0,6,24.1,0.50,0.74,0.29,59.82,68.48,34.13,1.78,3.79,0.60,brake
0,0,6,24.2,0.51,0.71,0.32,57.84,65.75,35.62,-0.78,1.92,2.70,brake
0,0,6,24.1,0.50,0.76,0.23,64.93,72.91,33.32,-6.90,1.72,-0.15,brake
0,0,6,24.2,0.57,0.78,0.18,72.76,77.07,36.49,-0.08,0.79,2.23,brake
0,0,6,24.2,0.50,0.77,0.24,64.36,72.66,33.05,1.16,3.07,0.77,brake
0,0,6,24.2,0.49,0.72,0.27,61.01,69.20,34.43,-0.40,2.42,2.35,brake
0,0,6,24.2,0.48,0.77,0.28,59.44,69.99,31.67,-3.02,3.18,0.40,brake
0,0,6,24.2,0.55,0.79,0.23,67.15,73.72,34.71,-1.46,2.63,1.33,brake
0,0,6,24.3,0.53,0.75,0.20,69.42,75.05,35.43,-0.69,2.58,0.85,brake
0,0,6,24.3,0.50,0.74,0.24,64.09,71.95,33.86,-1.69,2.79,1.07,brake
0,0,6,24.3,0.52,0.74,0.28,61.68,69.22,35.15,-0.49,1.69,1.69,brake
0,0,6,24.2,0.49,0.76,0.25,63.37,72.12,32.75,-2.59,4.09,0.20,brake
0,0,6,24.2,0.55,0.81,0.23,67.19,74.01,34.26,-0.51,1.63,-0.15,brake
0,0,6,24.1,0.53,0.73,0.23,66.24,72.16,36.16,-1.32,1.49,2.01,brake
0,0,6,24.2,0.51,0.72,0.23,66.16,72.73,35.13,-1.19,2.44,0.72,brake
0,0,6,24.3,0.49,0.78,0.27,61.18,70.72,32.45,-0.50,4.17,-1.33,brake
0,0,6,24.1,0.54,0.79,0.28,63.04,70.64,34.64,-0.11,1.49,1.50,brake
0,0,6,24.2,0.47,0.78,0.19,67.47,76.01,30.98,-4.23,4.40,-1.01,brake
0,0,6,24.3,0.54,0.76,0.21,68.90,74.68,35.37,0.50,0.35,0.88,brake
0,0,6,24.2,0.50,0.74,0.26,62.89,70.96,33.98,-2.02,2.60,0.44,brake
0,0,5,24.3,0.50,0.79,0.22,66.03,74.24,32.42,-3.33,3.06,-1.35,brake
0,0,6,24.2,0.52,0.82,0.22,66.88,75.00,32.11,-1.15,3.19,0.80,brake
0,0,6,24.2,0.50,0.78,0.23,65.13,73.64,32.34,-3.44,2.65,-0.45,brake
0,0,6,24.3,0.49,0.74,0.24,64.02,72.00,33.69,-2.98,1.73,1.38,brake
0,0,6,24.2,0.48,0.79,0.25,62.52,72.65,30.99,-3.22,3.76,-0.31,brake
0,0,6,24.2,0.50,0.79,0.22,66.26,74.31,32.58,-3.54,2.48,-0.50,brake
0,0,6,24.2,0.49,0.77,0.24,63.94,72.73,32.44,-2.90,1.82,1.08,brake
0,0,6,24.2,0.51,0.76,0.23,65.55,73.06,33.83,-3.47,-0.88,1.32,brake
0,0,6,24.2,0.48,0.81,0.23,63.99,73.95,30.51,-2.21,1.68,0.00,brake
0,0,6,24.2,0.49,0.77,0.21,67.07,74.95,32.45,-2.44,1.48,0.66,brake
0,0,6,24.2,0.48,0.75,0.24,63.37,71.99,32.96,-1.62,0.97,0.87,brake
0,0,6,24.2,0.48,0.80,0.28,59.88,70.87,30.88,-3.15,1.97,-0.25,brake
0,0,6,24.2,0.51,0.81,0.23,65.82,74.11,32.38,-4.88,1.40,-0.98,brake
0,0,6,24.2,0.51,0.74,0.21,67.89,74.34,34.61,-3.41,-0.06,1.14,brake
0,0,6,24.3,0.46,0.74,0.22,64.24,73.17,32.08,-2.85,1.60,0.26,brake
0,0,6,24.3,0.51,0.81,0.26,63.00,72.43,31.86,-1.89,1.24,-0.80,brake
