,err,temparature,acc_x,acc_y,acc_z,rad_x,rad_y,rad_z,gyr_x,gyr_y,gyr_z,label
2285,0,23.1,-0.87,-0.25,0.11,-83.06,-67.32,-106.25,-6.89,7.99,14.59,neutral
2286,0,23.2,-0.83,-0.30,0.16,-78.91,-61.05,-109.51,-3.05,17.90,6.81,neutral
2287,0,23.1,-0.96,-0.28,0.03,-87.91,-82.90,-106.32,-4.32,12.91,2.24,accel
2288,0,23.2,-0.90,-0.30,0.08,-84.64,-74.29,-108.47,-2.62,2.05,-1.41,accel
2289,0,23.2,-0.90,-0.30,0.11,-82.87,-69.38,-108.39,-2.69,4.31,0.97,accel
2290,0,23.1,-0.91,-0.31,0.08,-84.87,-75.27,-108.84,-3.29,4.13,-0.63,accel
2291,0,23.1,-0.89,-0.31,0.09,-84.42,-74.41,-109.31,-2.84,1.92,-0.33,accel
2292,0,23.2,-0.90,-0.30,0.08,-84.73,-74.51,-108.39,-3.36,1.58,0.26,accel
2293,0,23.2,-0.89,-0.32,0.08,-85.15,-76.57,-109.55,-3.84,1.45,0.07,accel
2294,0,23.2,-0.90,-0.31,0.08,-85.11,-75.93,-108.85,-3.55,1.20,0.03,accel
2295,0,23.1,-0.89,-0.31,0.09,-84.37,-74.00,-108.98,-3.67,1.08,-0.38,accel
2296,0,23.2,-0.89,-0.31,0.08,-84.62,-74.98,-109.35,-3.31,1.21,-0.42,accel
2297,0,23.2,-0.90,-0.32,0.08,-85.00,-76.11,-109.47,-2.98,1.37,-0.40,accel
2298,0,23.2,-0.90,-0.31,0.08,-84.84,-75.16,-108.83,-2.99,1.15,-0.11,accel
2299,0,23.2,-0.90,-0.30,0.08,-84.94,-75.37,-108.73,-2.84,1.00,-0.10,accel
2300,0,23.1,-0.90,-0.31,0.08,-85.08,-76.00,-109.03,-2.69,1.19,0.06,accel
2301,0,23.1,-0.89,-0.31,0.07,-85.47,-77.10,-109.07,-3.11,1.11,-0.30,accel
2302,0,23.1,-0.90,-0.30,0.08,-85.02,-75.60,-108.72,-3.15,0.97,-0.42,accel
2303,0,23.1,-0.99,-0.32,0.13,-82.74,-68.49,-107.92,-3.12,-5.01,-3.50,accel
2304,0,23.2,-0.91,-0.26,-0.06,-93.70,-102.55,-106.22,-16.05,-21.20,-6.31,accel
2305,0,23.2,-0.90,-0.35,0.20,-77.36,-59.83,-111.09,-6.54,-15.03,-11.33,accel
2306,0,23.0,-0.88,-0.31,0.10,-83.24,-71.67,-109.69,-4.02,-12.08,-8.20,neutral
2307,0,23.2,-0.85,-0.33,0.12,-81.94,-70.06,-111.32,-6.58,-11.61,-2.63,neutral
2308,0,23.2,-0.85,-0.31,0.18,-78.34,-60.77,-110.25,-10.87,-20.18,1.73,neutral
2309,0,23.2,-0.83,-0.33,0.22,-75.13,-55.84,-111.37,-36.14,-20.90,6.95,neutral
2310,0,23.2,-0.84,-0.35,0.18,-77.98,-63.02,-112.69,-49.82,-18.70,6.05,neutral
2311,0,23.1,-0.81,-0.44,0.19,-76.48,-66.11,-118.49,-47.61,-13.09,5.15,neutral
2312,0,23.2,-0.81,-0.44,0.18,-77.17,-67.20,-118.44,-31.67,-2.15,-0.91,neutral
2313,0,23.2,-0.83,-0.41,0.16,-79.07,-68.84,-116.50,-30.49,0.61,-2.23,neutral
2314,0,23.1,-0.82,-0.45,0.22,-74.99,-63.80,-118.59,-25.69,7.03,-4.95,neutral
2315,0,23.3,-0.82,-0.47,0.16,-79.27,-71.49,-119.52,-22.50,0.99,-4.64,neutral
2316,0,23.2,-0.83,-0.45,0.11,-82.21,-75.88,-118.54,-15.77,1.99,-4.33,neutral
2317,0,23.2,-0.84,-0.46,0.11,-82.64,-76.70,-118.66,-15.58,1.62,-3.55,neutral
2318,0,23.2,-0.81,-0.49,0.11,-82.51,-77.64,-120.98,-13.08,1.84,-2.89,neutral
2319,0,23.1,-0.83,-0.49,0.12,-81.97,-76.56,-120.57,-11.71,2.35,-1.89,neutral
2320,0,23.2,-0.81,-0.50,0.12,-81.86,-76.83,-121.45,-8.70,2.75,-1.83,neutral
2321,0,23.1,-0.81,-0.49,0.09,-83.62,-79.51,-121.12,-6.49,3.28,-1.02,neutral
2322,0,23.2,-0.82,-0.49,0.09,-83.70,-79.64,-121.13,-5.92,3.10,-0.41,neutral
2323,0,23.1,-0.81,-0.50,0.10,-82.82,-78.33,-121.37,-5.37,2.80,-1.37,neutral
2324,0,23.1,-0.81,-0.50,0.09,-83.91,-80.20,-121.72,-4.66,5.20,0.59,neutral
2325,0,23.1,-0.86,-0.45,0.00,-89.68,-89.38,-117.42,-2.07,4.18,0.18,neutral
2326,0,23.2,-0.81,-0.49,0.08,-84.18,-80.52,-121.40,-2.44,4.27,-1.07,neutral
2327,0,23.2,-0.83,-0.48,0.07,-84.84,-81.22,-120.31,-4.02,4.43,2.18,neutral
2328,0,23.1,-0.83,-0.49,0.07,-85.48,-82.40,-120.65,-4.92,5.44,-1.32,neutral
2329,0,23.2,-0.83,-0.48,0.07,-85.32,-81.90,-119.91,-3.51,3.35,1.27,neutral
2330,0,23.3,-0.83,-0.48,0.04,-87.26,-85.25,-119.94,-4.41,3.46,1.88,brake
2331,0,23.1,-0.83,-0.49,0.07,-85.51,-82.41,-120.50,-4.32,3.93,0.29,brake
2332,0,23.2,-0.84,-0.49,0.05,-86.88,-84.71,-120.48,-3.44,4.60,-0.31,brake
2333,0,23.2,-0.85,-0.47,0.00,-89.84,-89.70,-118.92,-3.16,0.43,0.69,brake
2334,0,23.1,-0.83,-0.51,0.06,-86.06,-83.59,-121.51,-2.51,1.36,-0.71,brake
2335,0,23.2,-0.83,-0.48,0.06,-86.08,-83.30,-120.22,-1.27,2.89,0.53,brake
2336,0,23.2,-0.83,-0.48,0.05,-86.60,-84.14,-120.06,-1.55,3.62,0.38,brake
2337,0,23.2,-0.83,-0.48,0.04,-87.25,-85.28,-120.24,-1.34,3.19,1.34,brake
2338,0,23.1,-0.83,-0.48,0.03,-87.65,-85.95,-120.16,-1.52,3.21,0.52,brake
2339,0,23.2,-0.82,-0.49,0.04,-87.13,-85.15,-120.58,-1.90,5.33,-0.50,brake
2340,0,23.2,-0.84,-0.48,0.03,-88.22,-86.89,-119.70,-1.44,4.31,0.02,brake
2341,0,23.1,-0.83,-0.48,0.04,-87.41,-85.50,-119.85,-2.05,3.85,-0.56,brake
2342,0,23.2,-0.85,-0.48,0.04,-87.37,-85.38,-119.60,-2.15,4.98,-1.21,brake
2343,0,23.2,-0.84,-0.48,0.03,-88.01,-86.52,-119.73,-2.03,5.75,-0.87,brake
2344,0,23.2,-0.84,-0.48,0.02,-88.85,-87.99,-119.80,-1.31,4.95,-0.56,brake
2345,0,23.2,-0.84,-0.48,0.02,-88.76,-87.83,-119.73,-2.55,0.69,0.64,brake
2346,0,23.3,-0.83,-0.48,0.03,-88.27,-87.01,-120.11,-2.93,-1.44,1.22,brake
2347,0,23.1,-0.82,-0.46,-0.05,-93.25,-95.80,-119.24,-8.07,-18.18,1.23,brake
2348,0,23.2,-0.82,-0.48,0.04,-87.36,-85.47,-120.24,-3.21,-19.00,-4.02,brake
2349,0,23.2,-0.79,-0.48,0.20,-76.00,-67.68,-121.27,-4.17,-12.78,2.70,brake
2350,0,23.1,-0.82,-0.47,0.10,-82.78,-77.48,-119.71,-5.22,-5.50,0.40,neutral
2351,0,23.1,-0.79,-0.49,0.11,-82.02,-77.34,-121.98,2.92,0.11,-1.24,neutral
2352,0,23.1,-0.84,-0.47,0.06,-85.98,-82.82,-119.17,-2.21,1.15,0.21,neutral
2353,0,23.1,-0.81,-0.48,0.11,-82.46,-77.30,-120.43,-1.67,0.92,-0.53,neutral
2354,0,23.2,-0.82,-0.48,0.09,-83.97,-79.74,-120.27,-3.91,0.74,0.20,neutral
2355,0,23.2,-0.82,-0.48,0.09,-84.05,-79.88,-120.29,-3.70,0.78,0.05,neutral
2356,0,23.2,-0.82,-0.47,0.10,-82.80,-77.49,-119.65,-2.45,1.36,-0.30,neutral
2357,0,23.1,-0.82,-0.48,0.10,-83.14,-78.45,-120.49,-3.57,1.24,-0.13,neutral
2358,0,23.2,-0.83,-0.47,0.10,-83.37,-78.39,-119.51,-2.69,1.56,0.00,neutral
2359,0,23.2,-0.81,-0.49,0.09,-83.59,-79.39,-120.94,-2.92,1.23,0.21,neutral
2360,0,23.2,-0.81,-0.48,0.10,-83.22,-78.74,-120.86,-3.18,1.51,0.14,neutral
2361,0,23.2,-0.81,-0.48,0.09,-83.75,-79.44,-120.43,-3.45,1.21,-0.28,neutral
2362,0,23.2,-0.82,-0.48,0.09,-83.83,-79.58,-120.44,-2.34,1.56,-0.19,neutral
2363,0,23.2,-0.82,-0.48,0.09,-83.81,-79.48,-120.30,-2.91,1.08,-0.11,neutral
2364,0,23.2,-0.83,-0.48,0.09,-83.90,-79.55,-120.09,-2.44,1.11,0.19,neutral
2365,0,23.3,-0.82,-0.48,0.09,-83.46,-78.87,-120.20,-2.65,0.99,0.11,neutral
2366,0,23.1,-0.82,-0.48,0.09,-83.74,-79.35,-120.27,-3.08,0.60,0.11,neutral
2367,0,23.1,-0.82,-0.48,0.09,-83.38,-78.87,-120.53,-3.76,1.18,-0.32,neutral
2368,0,23.2,-0.81,-0.48,0.10,-83.00,-78.25,-120.55,-3.12,1.20,-0.43,neutral
2369,0,23.2,-0.82,-0.48,0.09,-83.81,-79.47,-120.27,-3.11,1.18,-0.36,neutral
2370,0,23.2,-0.82,-0.48,0.10,-82.92,-78.17,-120.66,-3.02,1.17,-0.03,neutral
2371,0,23.2,-0.83,-0.48,0.08,-84.22,-80.04,-119.95,-2.96,1.21,-0.02,neutral
2372,0,23.1,-0.82,-0.48,0.08,-84.30,-80.39,-120.51,-2.62,0.99,-0.31,neutral
2373,0,23.1,-0.82,-0.49,0.09,-83.79,-79.62,-120.73,-3.02,1.04,-0.08,neutral
2374,0,23.1,-0.82,-0.48,0.09,-83.51,-78.87,-120.02,-2.73,1.02,-0.21,neutral
2375,0,23.1,-0.82,-0.48,0.09,-83.95,-79.69,-120.23,-2.45,1.15,-0.32,neutral
2376,0,23.2,-0.82,-0.49,0.11,-82.51,-77.61,-120.90,-0.82,1.43,-0.31,neutral
2377,0,23.2,-0.81,-0.50,0.09,-83.35,-79.17,-121.37,3.82,2.50,-0.15,neutral
2378,0,23.2,-0.82,-0.48,0.09,-84.03,-79.80,-120.14,12.97,3.29,-0.21,neutral
2379,0,23.2,-0.82,-0.46,0.11,-82.51,-76.69,-119.07,8.75,3.47,0.76,neutral
2380,0,23.1,-0.76,-0.49,0.16,-78.14,-71.83,-122.63,3.38,9.85,6.02,neutral
2381,0,23.2,-0.89,-0.37,0.04,-87.22,-83.35,-112.59,0.33,0.27,3.53,neutral
2382,0,23.1,-0.84,-0.43,0.11,-82.66,-75.85,-117.08,-3.50,-0.14,-0.34,neutral
2383,0,23.3,-0.83,-0.45,0.10,-82.79,-76.86,-118.47,-3.36,1.46,-0.68,neutral
2384,0,23.2,-0.83,-0.45,0.10,-82.94,-77.21,-118.62,-2.94,1.27,-0.38,neutral
2385,0,23.2,-0.83,-0.45,0.10,-82.96,-77.25,-118.62,-3.10,1.68,-0.39,neutral
2386,0,23.2,-0.83,-0.45,0.10,-83.20,-77.70,-118.68,-2.35,1.85,-0.05,neutral
2387,0,23.2,-0.83,-0.46,0.10,-82.89,-77.40,-119.16,-2.46,2.01,-0.48,neutral
2388,0,23.2,-0.82,-0.46,0.11,-82.33,-76.34,-119.00,-1.99,4.53,-0.58,neutral
2389,0,23.2,-0.85,-0.44,0.10,-83.53,-77.81,-117.71,-1.85,1.87,-0.11,neutral
2390,0,23.1,-0.83,-0.46,0.10,-83.06,-77.62,-119.00,-2.92,1.76,-0.68,neutral
2391,0,23.1,-0.83,-0.46,0.09,-83.47,-78.22,-118.76,-2.92,1.71,-0.73,neutral
2392,0,23.2,-0.84,-0.46,0.10,-83.50,-78.14,-118.48,-2.73,0.96,0.02,neutral
2393,0,23.1,-0.84,-0.45,0.09,-83.67,-78.33,-118.24,-2.53,0.96,-0.01,neutral
2394,0,23.1,-0.84,-0.46,0.10,-83.28,-77.83,-118.64,-2.90,1.39,-0.31,neutral
2395,0,23.2,-0.84,-0.45,0.10,-83.25,-77.65,-118.39,-2.56,0.75,-0.26,neutral
2396,0,23.1,-0.83,-0.45,0.11,-82.71,-76.79,-118.60,-2.87,1.60,-0.35,neutral
2397,0,23.1,-0.84,-0.46,0.10,-83.06,-77.56,-118.88,-2.79,1.44,-0.24,neutral
2398,0,23.1,-0.83,-0.45,0.10,-83.41,-78.01,-118.55,-2.98,1.37,-0.37,neutral
2399,0,23.3,-0.83,-0.45,0.10,-83.26,-77.76,-118.57,-2.90,1.14,-0.22,neutral
2400,0,23.2,-0.84,-0.45,0.09,-83.65,-78.36,-118.39,-2.85,1.04,-0.23,neutral
2401,0,23.3,-0.83,-0.46,0.10,-82.83,-77.05,-118.68,-2.81,1.10,-0.13,neutral
2402,0,23.2,-0.84,-0.45,0.10,-83.41,-77.92,-118.38,-2.73,0.85,-0.22,neutral
2403,0,23.2,-0.83,-0.45,0.10,-83.13,-77.46,-118.44,-3.02,1.71,-0.17,neutral
2404,0,23.2,-0.83,-0.45,0.09,-83.53,-78.02,-118.13,-2.84,0.95,-0.18,neutral
2405,0,23.2,-0.83,-0.45,0.10,-83.19,-77.48,-118.26,-2.79,1.15,-0.30,neutral
2406,0,23.1,-0.83,-0.46,0.10,-83.46,-78.18,-118.73,-2.83,1.11,-0.15,neutral
2407,0,23.2,-0.83,-0.45,0.09,-83.91,-78.87,-118.49,-2.79,1.26,-0.10,neutral
2408,0,23.2,-0.84,-0.45,0.10,-83.41,-77.93,-118.37,-2.62,1.61,-0.32,neutral
2409,0,23.1,-0.82,-0.47,0.10,-83.20,-78.30,-119.92,-1.92,3.30,-0.69,neutral
2410,0,23.2,-0.80,-0.47,0.11,-81.99,-76.54,-120.47,-1.28,8.96,-0.90,neutral
2411,0,23.2,-0.82,-0.47,0.09,-83.96,-79.60,-119.96,5.41,21.08,-0.99,brake
2412,0,23.2,-0.86,-0.45,0.03,-88.17,-86.47,-117.36,1.34,16.22,-0.18,brake
2413,0,23.2,-0.86,-0.45,0.04,-87.02,-84.35,-117.79,0.00,6.51,0.21,brake
2414,0,23.2,-0.85,-0.46,0.06,-85.88,-82.36,-118.25,-0.48,4.38,0.36,brake
2415,0,23.2,-0.84,-0.46,0.07,-85.55,-81.81,-118.42,-2.37,4.62,0.24,brake
2416,0,23.2,-0.86,-0.42,0.03,-88.32,-86.57,-116.14,-2.97,4.44,1.30,brake
2417,0,23.2,-0.85,-0.45,0.04,-87.63,-85.47,-117.63,-3.16,2.09,-0.02,brake
2418,0,23.2,-0.83,-0.48,0.08,-84.51,-80.49,-119.84,-3.63,3.54,0.45,brake
2419,0,23.1,-0.87,-0.44,0.01,-89.55,-89.10,-116.55,-2.07,4.73,1.81,brake
2420,0,23.1,-0.86,-0.45,0.03,-88.07,-86.31,-117.64,-2.80,2.03,-0.20,brake
2421,0,23.2,-0.86,-0.45,0.03,-88.07,-86.31,-117.52,-2.39,2.05,0.36,brake
2422,0,23.2,-0.86,-0.44,0.03,-88.12,-86.35,-117.17,-2.67,1.31,-0.11,brake
2423,0,23.3,-0.85,-0.44,0.04,-87.33,-84.89,-117.49,-3.05,1.56,-0.09,brake
2424,0,23.1,-0.85,-0.45,0.04,-87.55,-85.34,-117.70,-2.70,1.17,-0.02,brake
2425,0,23.2,-0.85,-0.44,0.03,-87.81,-85.79,-117.51,-2.61,1.09,0.05,brake
2426,0,23.2,-0.87,-0.45,0.04,-87.58,-85.37,-117.53,-2.87,0.97,-0.20,brake
2427,0,23.1,-1.01,-0.44,0.11,-84.00,-76.38,-113.45,-0.19,-13.27,1.56,brake
2428,0,23.1,-0.83,-0.44,0.04,-87.30,-84.97,-118.21,-6.04,-9.02,-1.25,brake
2429,0,23.2,-0.89,-0.42,0.03,-87.90,-85.56,-115.23,-5.38,-11.11,-0.92,brake
2430,0,23.1,-0.79,-0.49,0.16,-78.79,-72.37,-121.96,-0.55,-10.86,-2.41,brake
2431,0,23.1,-0.83,-0.44,0.08,-84.45,-79.57,-117.83,4.15,-7.81,2.50,brake
2432,0,23.2,-0.77,-0.48,0.18,-77.17,-70.15,-122.24,7.14,-7.33,5.89,brake
2433,0,23.2,-0.83,-0.45,0.11,-82.72,-76.55,-118.12,19.27,-3.97,3.58,neutral
2434,0,23.1,-0.79,-0.46,0.17,-77.96,-69.81,-120.11,39.63,3.93,-0.53,neutral
2435,0,23.2,-0.84,-0.32,0.13,-81.39,-68.21,-110.76,78.45,25.84,-12.10,neutral
2436,0,23.2,-0.79,-0.36,0.21,-74.94,-59.27,-114.34,21.66,17.08,-1.76,neutral
2437,0,23.1,-0.93,-0.27,0.09,-84.27,-71.18,-106.41,10.79,8.34,8.76,neutral
2438,0,23.2,-0.78,-0.37,0.21,-75.33,-60.98,-115.26,-3.40,14.56,8.44,neutral
2439,0,23.2,-0.96,-0.26,0.02,-88.95,-86.15,-105.31,-5.31,6.10,11.76,neutral
2440,0,23.1,-0.87,-0.34,0.16,-79.87,-65.33,-111.26,-3.79,3.46,0.54,neutral
2441,0,23.2,-0.84,-0.33,0.14,-80.26,-66.47,-111.52,-5.44,7.40,3.48,neutral
2442,0,23.2,-0.86,-0.32,0.10,-83.04,-71.93,-110.52,-2.40,13.38,-0.60,neutral
2443,0,23.1,-0.92,-0.30,0.04,-87.49,-82.47,-108.37,-5.90,4.22,1.39,accel
2444,0,23.1,-0.86,-0.34,0.12,-82.30,-71.08,-111.53,-3.08,4.24,-1.25,accel
2445,0,23.0,-0.89,-0.32,0.10,-83.59,-72.81,-109.94,-3.85,7.79,-1.40,accel
2446,0,23.2,-0.90,-0.31,0.07,-85.57,-77.57,-109.34,-3.37,1.34,-0.16,accel
2447,0,23.2,-0.89,-0.33,0.09,-84.05,-74.42,-110.48,-3.28,2.03,-0.55,accel
2448,0,23.2,-0.89,-0.32,0.09,-84.11,-74.16,-109.99,-3.49,0.06,0.25,accel
2449,0,23.1,-0.89,-0.32,0.09,-84.27,-74.69,-110.12,-3.26,1.60,-0.23,accel
2450,0,23.2,-0.89,-0.33,0.08,-84.87,-76.56,-110.57,-2.97,1.64,-0.66,accel
2451,0,23.2,-0.90,-0.33,0.09,-84.03,-74.15,-110.22,-2.78,0.79,0.00,accel
2452,0,23.2,-0.89,-0.33,0.09,-83.92,-74.00,-110.37,-3.14,1.18,-0.34,accel
2453,0,23.2,-0.89,-0.33,0.09,-84.26,-74.76,-110.27,-3.05,0.80,-0.06,accel
2454,0,23.1,-0.89,-0.32,0.08,-85.14,-76.78,-109.90,-2.85,1.16,-0.01,accel
2455,0,23.2,-0.89,-0.33,0.09,-84.30,-75.00,-110.43,-2.89,0.87,-0.02,accel
2456,0,23.1,-0.89,-0.33,0.09,-84.05,-74.30,-110.35,-2.91,0.80,0.08,accel
2457,0,23.2,-0.90,-0.33,0.10,-83.84,-73.57,-110.11,-2.92,1.19,-0.27,accel
2458,0,23.1,-0.88,-0.33,0.10,-83.67,-73.42,-110.43,-2.99,1.12,-0.30,accel
2459,0,23.2,-0.89,-0.33,0.09,-84.19,-74.60,-110.28,-2.76,0.82,-0.21,accel
2460,0,23.1,-0.92,-0.32,0.11,-83.27,-71.55,-109.47,-2.97,-2.37,-0.02,accel
2461,0,23.2,-0.89,-0.32,0.06,-85.92,-78.77,-109.74,-10.02,-7.95,-5.03,accel
2462,0,23.2,-0.92,-0.30,0.06,-86.18,-78.26,-107.83,-4.91,-8.52,-7.86,accel
2463,0,23.3,-0.85,-0.34,0.11,-82.61,-72.08,-111.85,-5.37,-12.02,-8.57,accel
2464,0,23.2,-0.82,-0.34,0.22,-75.11,-57.10,-112.35,-12.18,-10.50,-2.71,neutral
2465,0,23.2,-0.87,-0.32,0.12,-81.94,-69.10,-110.34,-31.47,-21.19,-6.81,neutral
2466,0,23.2,-0.86,-0.34,0.16,-79.28,-64.59,-111.73,-62.94,-26.74,-3.15,neutral
2467,0,23.1,-0.82,-0.46,0.15,-80.03,-72.55,-119.23,-93.72,-22.62,5.07,neutral
2468,0,23.2,-0.77,-0.59,0.12,-81.34,-78.69,-127.29,-63.12,-17.42,4.34,neutral
2469,0,23.2,-0.83,-0.52,0.14,-80.35,-74.62,-121.72,-21.15,3.64,0.22,neutral
2470,0,23.1,-0.83,-0.55,0.01,-89.55,-89.31,-123.31,-4.31,5.41,0.89,neutral
2471,0,23.2,-0.78,-0.50,0.11,-81.78,-77.25,-122.56,-2.50,11.61,0.00,neutral
2472,0,23.3,-0.85,-0.42,0.04,-87.22,-84.43,-116.47,0.02,17.63,1.98,brake
2473,0,23.2,-0.84,-0.48,0.04,-87.08,-84.88,-119.65,-0.34,22.92,-4.02,brake
2474,0,23.1,-0.88,-0.46,-0.00,-90.22,-90.42,-117.83,1.07,14.21,-1.73,brake
2475,0,23.0,-0.85,-0.47,0.03,-88.10,-86.53,-118.75,1.12,5.88,-1.24,brake
2476,0,23.3,-0.85,-0.48,0.02,-88.59,-87.49,-119.32,-1.23,3.24,-1.02,brake
2477,0,23.2,-0.85,-0.47,0.02,-88.86,-87.95,-119.02,-1.77,1.93,-0.72,brake
2478,0,23.2,-0.85,-0.48,0.03,-88.13,-86.68,-119.34,-2.19,1.73,-0.11,brake
2479,0,23.2,-0.84,-0.48,0.03,-88.24,-86.89,-119.48,-2.77,1.74,-0.75,brake
2480,0,23.3,-0.85,-0.48,0.01,-89.06,-88.34,-119.48,-2.59,1.60,-0.68,brake
2481,0,23.2,-0.84,-0.48,0.02,-88.87,-88.02,-119.75,-2.76,1.30,-0.08,brake
2482,0,23.2,-0.85,-0.47,0.02,-88.38,-87.08,-118.95,-2.69,1.31,-0.13,brake
2483,0,23.1,-0.85,-0.48,0.02,-88.91,-88.06,-119.35,-2.71,1.31,-0.50,brake
2484,0,23.1,-0.84,-0.47,0.02,-88.82,-87.90,-119.30,-2.76,0.98,-0.17,brake
2485,0,23.2,-0.84,-0.48,0.02,-88.85,-87.98,-119.49,-2.98,1.38,-0.26,brake
2486,0,23.2,-0.84,-0.48,0.02,-88.75,-87.81,-119.78,-2.73,1.21,-0.14,brake
2487,0,23.2,-0.84,-0.47,0.02,-88.36,-87.05,-119.14,-2.30,1.19,-0.21,brake
2488,0,23.2,-0.84,-0.47,0.02,-88.85,-87.95,-119.25,-2.68,1.38,0.05,brake
2489,0,23.2,-0.84,-0.47,0.01,-89.29,-88.72,-119.10,-3.03,1.35,-0.14,brake
2490,0,23.2,-0.84,-0.48,0.02,-88.84,-87.94,-119.35,-3.08,1.23,-0.26,brake
2491,0,23.3,-0.84,-0.47,0.03,-88.26,-86.90,-119.33,-2.27,1.18,0.03,brake
2492,0,23.2,-0.85,-0.47,0.02,-88.81,-87.86,-119.00,-2.86,1.11,0.06,brake
2493,0,23.1,-0.85,-0.47,0.02,-88.48,-87.28,-119.19,-3.18,1.21,-0.24,brake
2494,0,23.2,-0.84,-0.48,0.02,-88.59,-87.51,-119.47,-2.49,0.95,0.11,brake
2495,0,23.2,-0.85,-0.48,0.01,-89.09,-88.38,-119.38,-2.53,0.90,-0.08,brake
2496,0,23.1,-0.91,-0.48,-0.02,-91.25,-92.35,-117.88,-2.39,-30.67,10.44,brake
2497,0,23.2,-0.87,-0.47,0.02,-88.91,-87.98,-118.37,10.73,-16.85,-6.36,brake
2498,0,23.2,-0.82,-0.42,0.12,-81.73,-74.19,-117.18,18.82,-7.82,-3.95,brake
2499,0,23.1,-0.83,-0.47,0.06,-85.79,-82.59,-119.51,-0.33,-3.44,4.45,neutral
2500,0,23.2,-0.78,-0.54,0.12,-81.48,-77.85,-124.81,22.50,0.77,-0.55,neutral
2501,0,23.2,-0.79,-0.58,0.10,-82.88,-80.25,-126.03,106.34,25.85,-12.43,neutral
2502,0,23.2,-0.68,-0.28,0.24,-70.47,-49.18,-112.33,110.21,65.89,-13.24,neutral
2503,0,23.1,-0.86,-0.33,0.12,-82.28,-70.59,-111.03,3.53,20.02,14.24,neutral
2504,0,23.2,-0.86,-0.34,0.19,-77.77,-61.16,-111.48,-1.49,19.35,11.40,neutral
2505,0,23.2,-0.91,-0.29,0.02,-88.84,-86.43,-107.92,-10.44,8.78,7.30,neutral
2506,0,23.2,-0.86,-0.36,0.12,-82.33,-72.05,-112.58,-3.08,11.38,-5.26,accel
2507,0,23.2,-0.90,-0.32,0.02,-88.82,-86.68,-109.63,-5.60,7.93,-0.09,accel
2508,0,23.2,-0.89,-0.34,0.08,-85.03,-77.04,-110.69,-1.66,3.53,-1.47,accel
2509,0,23.3,-0.90,-0.35,0.05,-86.83,-81.82,-111.06,-4.16,2.83,1.08,accel
2510,0,23.2,-0.89,-0.34,0.08,-85.05,-77.42,-111.23,-2.91,-0.24,-0.05,accel
2511,0,23.2,-0.90,-0.33,0.05,-86.59,-80.81,-110.21,-3.17,1.52,-0.13,accel
2512,0,23.1,-0.90,-0.33,0.07,-85.71,-78.66,-110.50,-3.07,1.59,-0.30,accel
2513,0,23.1,-0.89,-0.34,0.06,-85.89,-79.38,-110.98,-2.75,1.41,-0.70,accel
2514,0,23.2,-0.90,-0.33,0.05,-86.54,-80.71,-110.28,-3.44,1.75,-0.51,accel
2515,0,23.1,-0.89,-0.33,0.06,-85.89,-79.12,-110.48,-3.80,1.04,-0.33,accel
2516,0,23.2,-0.90,-0.34,0.06,-86.08,-79.76,-110.78,-2.62,1.37,0.02,accel
2517,0,23.3,-0.89,-0.34,0.06,-86.16,-80.01,-110.87,-2.95,1.71,-0.48,accel
2518,0,23.2,-0.89,-0.33,0.06,-85.92,-79.23,-110.57,-3.19,3.05,-0.77,accel
2519,0,23.2,-0.90,-0.34,0.05,-86.67,-81.28,-110.79,-3.11,2.92,-0.25,accel
2520,0,23.2,-0.90,-0.34,0.04,-87.49,-83.38,-110.70,-3.49,1.17,-0.15,accel
2521,0,23.2,-0.89,-0.35,0.06,-86.10,-80.09,-111.30,-4.03,2.59,0.22,accel
2522,0,23.2,-0.89,-0.34,0.05,-86.98,-82.15,-110.91,-4.15,3.56,0.08,accel
2523,0,23.2,-0.89,-0.34,0.04,-87.73,-83.97,-110.56,-3.90,3.44,-0.35,accel
2524,0,23.2,-0.89,-0.34,0.04,-87.35,-83.15,-111.05,-3.64,3.98,0.15,accel
2525,0,23.1,-0.90,-0.34,0.04,-87.66,-83.81,-110.63,-4.86,2.80,0.09,accel
2526,0,23.1,-0.89,-0.34,0.03,-88.04,-84.84,-110.73,-3.94,3.15,0.96,accel
2527,0,23.2,-0.90,-0.34,0.03,-88.12,-85.07,-110.81,-4.44,2.27,0.81,accel
2528,0,23.2,-0.91,-0.33,0.03,-88.12,-84.88,-110.15,-4.44,1.49,0.01,accel
2529,0,23.2,-0.91,-0.35,0.04,-87.68,-83.94,-110.88,-4.18,2.70,0.53,accel
2530,0,23.2,-0.91,-0.34,0.02,-89.00,-87.35,-110.71,-4.20,1.58,-0.24,accel
2531,0,23.3,-0.89,-0.34,0.06,-86.17,-80.07,-110.95,-5.60,1.47,0.16,accel
2532,0,23.2,-0.91,-0.33,0.01,-89.18,-87.77,-110.06,-4.82,2.56,0.28,accel
2533,0,23.1,-0.90,-0.34,0.02,-88.68,-86.48,-110.55,-3.21,1.10,-0.14,accel
2534,0,23.3,-0.91,-0.34,0.05,-87.08,-82.28,-110.58,-5.53,3.40,0.53,accel
2535,0,23.2,-0.91,-0.32,0.01,-89.30,-88.05,-109.61,-3.79,2.21,0.94,accel
2536,0,23.2,-0.91,-0.35,0.03,-88.04,-84.98,-111.31,-5.61,0.78,0.02,accel
