,Left_ACC_X,Left_ACC_Y,Left_ACC_Z,Left_GYR_X,Left_GYR_Y,Left_GYR_Z,Right_ACC_X,Right_ACC_Y,Right_ACC_Z,Right_GYR_X,Right_GYR_Y,Right_GYR_Z,move
2187,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.256,-0.940,0.411,-0.033,0.021,upper
2188,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.255,-0.940,0.384,-0.045,-0.009,upper
2189,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.256,-0.940,0.439,-0.074,-0.007,upper
2190,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.255,-0.940,0.445,-0.070,-0.023,upper
2191,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.256,-0.941,0.437,-0.078,-0.032,upper
2192,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.256,-0.941,0.393,-0.099,-0.039,upper
2193,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.256,-0.941,0.357,-0.091,-0.022,upper
2194,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.257,-0.941,0.305,-0.077,-0.020,upper
2195,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.256,-0.941,0.374,-0.088,-0.031,upper
2196,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.256,-0.940,0.375,-0.067,-0.021,upper
2197,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.257,-0.941,0.286,-0.054,-0.034,upper
2198,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.257,-0.941,0.170,-0.032,-0.038,upper
2199,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.257,-0.941,0.086,-0.042,-0.024,upper
2200,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.256,-0.941,0.103,-0.062,-0.014,upper
2201,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.256,-0.941,0.231,-0.084,0.002,upper
2202,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.256,-0.940,0.245,-0.065,-0.002,upper
2203,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.255,-0.940,0.257,-0.065,-0.003,upper
2204,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.255,-0.940,0.258,-0.057,0.006,upper
2205,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.254,-0.940,0.280,-0.065,0.013,upper
2206,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.254,-0.940,0.359,-0.075,0.018,upper
2207,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.254,-0.941,0.403,-0.084,0.052,upper
2208,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.254,-0.940,0.440,-0.082,0.059,upper
2209,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.254,-0.941,0.381,-0.066,0.058,upper
2210,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.254,-0.942,0.333,-0.069,0.059,upper
2211,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.254,-0.942,0.388,-0.094,0.063,upper
2212,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.255,-0.943,0.436,-0.110,0.081,upper
2213,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.256,-0.944,0.580,-0.200,0.123,upper
2214,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.259,-0.946,0.793,-0.464,0.198,upper
2215,0.047,0.057,-0.159,3.000,-1.206,0.168,0.330,0.262,-0.951,1.295,-1.092,0.283,upper
2216,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.273,-0.962,1.878,-1.484,0.299,upper
2217,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.278,-0.972,1.530,-1.768,1.369,upper
2218,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.282,-0.975,1.330,-3.867,2.500,upper
2219,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.270,-0.961,-0.822,-4.112,3.987,upper
2220,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.257,-0.941,0.008,-4.628,4.598,upper
2221,0.047,0.057,-0.159,3.000,-1.206,0.168,0.351,0.248,-0.921,0.814,-4.397,5.135,upper
2222,0.047,0.057,-0.159,3.000,-1.206,0.168,0.353,0.242,-0.911,1.057,-3.914,4.562,upper
2223,0.047,0.057,-0.159,3.000,-1.206,0.168,0.357,0.238,-0.902,0.270,-2.082,4.147,upper
2224,0.047,0.057,-0.159,3.000,-1.206,0.168,0.353,0.235,-0.897,0.783,-1.011,3.391,upper
2225,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.228,-0.881,0.494,1.230,2.832,upper
2226,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.220,-0.868,-0.349,4.422,1.218,upper
2227,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.204,-0.934,4.259,5.309,-1.106,upper
2228,0.047,0.057,-0.159,3.000,-1.206,0.168,0.345,0.319,-0.938,5.993,-0.506,-5.647,upper
2229,0.047,0.057,-0.159,3.000,-1.206,0.168,0.358,0.250,-0.905,-6.638,7.368,1.939,upper
2230,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.236,-0.906,0.920,4.853,-2.119,upper
2231,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.281,-0.928,2.032,1.469,-3.907,upper
2232,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.263,-0.923,-1.129,4.095,-2.551,upper
2233,0.047,0.057,-0.159,3.000,-1.206,0.168,0.330,0.263,-0.928,1.185,2.706,-3.088,upper
2234,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.265,-0.929,-0.293,1.978,-2.368,upper
2235,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.266,-0.928,0.101,1.397,-2.717,upper
2236,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.262,-0.928,-0.255,1.950,-2.494,upper
2237,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.262,-0.930,-0.261,1.874,-2.084,upper
2238,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.260,-0.932,-0.134,1.463,-1.741,upper
2239,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.260,-0.933,-0.115,1.246,-1.499,upper
2240,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.261,-0.934,0.051,1.184,-1.529,upper
2241,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.261,-0.934,-0.047,1.237,-1.420,upper
2242,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.261,-0.935,-0.287,1.019,-1.140,upper
2243,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.261,-0.936,-0.287,0.850,-0.959,upper
2244,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.260,-0.936,0.080,0.747,-1.086,upper
2245,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.259,-0.937,0.154,0.726,-0.994,upper
2246,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.260,-0.936,0.144,0.731,-0.789,upper
2247,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.259,-0.937,0.170,0.650,-0.631,upper
2248,0.047,0.057,-0.159,3.000,-1.206,0.168,0.330,0.258,-0.938,0.249,0.551,-0.614,upper
2249,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.258,-0.937,0.208,0.489,-0.609,upper
2250,0.047,0.057,-0.159,3.000,-1.206,0.168,0.330,0.258,-0.937,0.193,0.438,-0.555,upper
2251,0.047,0.057,-0.159,3.000,-1.206,0.168,0.330,0.257,-0.939,0.222,0.355,-0.457,upper
2252,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.257,-0.939,0.305,0.266,-0.404,upper
2253,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.258,-0.939,0.265,0.291,-0.372,upper
2254,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.257,-0.940,0.221,0.305,-0.358,upper
2255,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.257,-0.940,0.273,0.225,-0.318,upper
2256,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.257,-0.940,0.328,0.136,-0.263,upper
2257,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.257,-0.939,0.356,0.116,-0.243,upper
2258,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.939,0.332,0.138,-0.247,upper
2259,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.939,0.316,0.137,-0.213,upper
2260,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.256,-0.939,0.354,0.088,-0.187,upper
2261,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.939,0.409,0.071,-0.171,upper
2262,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.940,0.441,0.044,-0.139,upper
2263,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.940,0.494,0.021,-0.135,upper
2264,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.255,-0.941,0.531,0.001,-0.105,upper
2265,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.941,0.552,-0.046,-0.080,upper
2266,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.941,0.525,-0.031,-0.065,upper
2267,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.942,0.513,-0.027,-0.052,upper
2268,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.942,0.477,0.008,-0.027,upper
2269,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.942,0.483,0.001,-0.017,upper
2270,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.943,0.487,0.001,-0.023,upper
2271,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.943,0.544,-0.019,-0.023,upper
2272,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.942,0.520,-0.018,-0.011,upper
2273,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.942,0.489,-0.020,-0.018,upper
2274,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.257,-0.942,0.467,-0.028,0.000,upper
2275,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.942,0.476,-0.045,0.020,upper
2276,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.942,0.505,-0.063,0.027,upper
2277,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.257,-0.942,0.457,-0.059,0.019,upper
2278,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.258,-0.942,0.407,-0.043,0.027,upper
2279,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.258,-0.942,0.410,-0.052,0.018,upper
2280,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.259,-0.942,0.449,-0.066,-0.006,upper
2281,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.258,-0.941,0.472,-0.067,-0.011,upper
2282,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.258,-0.941,0.469,-0.057,-0.001,upper
2283,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.258,-0.941,0.443,-0.044,-0.002,upper
2284,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.258,-0.940,0.429,-0.064,-0.005,upper
2285,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.258,-0.940,0.467,-0.079,0.011,upper
2286,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.940,0.476,-0.084,0.009,upper
2287,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.257,-0.940,0.444,-0.067,-0.005,upper
2288,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.257,-0.940,0.405,-0.078,-0.012,upper
2289,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.257,-0.941,0.384,-0.094,-0.000,upper
2290,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.257,-0.941,0.362,-0.082,0.003,upper
2291,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.941,0.405,-0.097,0.002,upper
2292,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.941,0.437,-0.101,0.020,upper
2293,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.941,0.476,-0.102,0.015,upper
2294,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.941,0.425,-0.103,0.009,upper
2295,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.258,-0.941,0.394,-0.085,-0.024,upper
2296,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.941,0.393,-0.093,-0.036,upper
2297,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.257,-0.941,0.392,-0.084,-0.015,upper
2298,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.257,-0.942,0.417,-0.088,-0.007,upper
2299,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.257,-0.941,0.430,-0.091,0.001,upper
2300,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.256,-0.940,0.410,-0.099,-0.016,upper
2301,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.256,-0.940,0.437,-0.096,-0.000,upper
2302,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.940,0.357,-0.044,0.007,upper
2303,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.940,0.315,-0.018,0.002,upper
2304,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.940,0.291,-0.037,-0.011,upper
2305,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.940,0.212,-0.027,0.001,upper
2306,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.255,-0.940,0.160,-0.027,0.002,upper
2307,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.255,-0.941,0.114,-0.030,0.021,upper
2308,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.255,-0.941,0.142,-0.025,0.028,upper
2309,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.255,-0.941,0.249,-0.057,0.025,upper
2310,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.255,-0.942,0.316,-0.052,0.029,upper
2311,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.255,-0.941,0.406,-0.101,0.015,upper
2312,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.262,-0.948,0.789,-0.569,0.007,upper
2313,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.258,-0.947,0.985,-0.750,0.145,upper
2314,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.267,-0.957,2.091,-1.747,0.248,upper
2315,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.278,-0.970,0.949,-1.894,0.734,upper
2316,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.277,-0.978,1.049,-3.335,2.637,upper
2317,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.271,-0.964,-0.187,-3.772,3.176,upper
2318,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.256,-0.944,-1.265,-3.714,3.538,upper
2319,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.247,-0.927,-0.244,-4.100,3.568,upper
2320,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.244,-0.917,-0.127,-3.086,3.279,upper
2321,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.237,-0.908,-0.351,-1.508,2.921,upper
2322,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.231,-0.895,-0.980,0.420,2.495,upper
2323,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.223,-0.880,-1.755,3.359,1.082,upper
2324,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.203,-0.909,1.030,4.606,-0.470,upper
2325,0.047,0.057,-0.159,3.000,-1.206,0.168,0.313,0.313,-0.948,6.606,-0.729,-8.095,upper
2326,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.269,-0.914,-6.364,4.137,-0.200,upper
2327,0.047,0.057,-0.159,3.000,-1.206,0.168,0.302,0.243,-0.908,-1.312,3.116,-2.686,upper
2328,0.047,0.057,-0.159,3.000,-1.206,0.168,0.310,0.283,-0.930,1.063,0.002,-5.485,upper
2329,0.047,0.057,-0.159,3.000,-1.206,0.168,0.317,0.271,-0.925,-1.347,2.044,-4.448,upper
2330,0.047,0.057,-0.159,3.000,-1.206,0.168,0.310,0.266,-0.928,0.353,1.738,-4.389,upper
2331,0.047,0.057,-0.159,3.000,-1.206,0.168,0.315,0.271,-0.932,-0.711,0.939,-3.785,upper
2332,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.269,-0.930,0.036,0.226,-4.020,upper
2333,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.265,-0.930,-0.293,0.925,-3.618,upper
2334,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.263,-0.930,-0.206,0.950,-3.041,upper
2335,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.262,-0.933,-0.060,0.764,-2.520,upper
2336,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.260,-0.935,-0.093,0.674,-2.209,upper
2337,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.261,-0.935,0.237,0.582,-2.202,upper
2338,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.261,-0.936,0.178,0.650,-2.066,upper
2339,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.260,-0.937,0.163,0.450,-1.689,upper
2340,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.259,-0.938,0.070,0.431,-1.465,upper
2341,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.259,-0.938,0.191,0.391,-1.436,upper
2342,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.259,-0.938,0.289,0.351,-1.365,upper
2343,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.258,-0.939,0.324,0.316,-1.172,upper
2344,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.258,-0.940,0.340,0.262,-0.977,upper
2345,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.256,-0.940,0.489,0.170,-0.875,upper
2346,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.256,-0.940,0.511,0.156,-0.827,upper
2347,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.256,-0.940,0.463,0.166,-0.718,upper
2348,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.940,0.452,0.119,-0.574,upper
2349,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.255,-0.939,0.425,0.068,-0.498,upper
2350,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.939,0.419,0.094,-0.456,upper
2351,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.939,0.317,0.138,-0.398,upper
2352,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.256,-0.939,0.358,0.058,-0.330,upper
2353,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.940,0.352,0.006,-0.306,upper
2354,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.940,0.310,0.013,-0.295,upper
2355,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.940,0.222,0.035,-0.282,upper
2356,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.940,0.230,-0.006,-0.260,upper
2357,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.939,0.294,-0.065,-0.212,upper
2358,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.257,-0.939,0.338,-0.062,-0.179,upper
2359,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.939,0.290,-0.045,-0.168,upper
2360,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.940,0.351,-0.051,-0.137,upper
2361,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.940,0.388,-0.068,-0.108,upper
2362,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.940,0.423,-0.075,-0.095,upper
2363,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.941,0.424,-0.034,-0.062,upper
2364,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.941,0.437,-0.031,-0.067,upper
2365,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.942,0.484,-0.046,-0.058,upper
2366,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.942,0.475,-0.054,-0.057,upper
2367,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.256,-0.941,0.455,-0.057,-0.054,upper
2368,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.941,0.451,-0.070,-0.051,upper
2369,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.942,0.402,-0.057,-0.053,upper
2370,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.256,-0.943,0.436,-0.109,-0.072,upper
2371,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.256,-0.942,0.469,-0.086,-0.068,upper
2372,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.256,-0.942,0.511,-0.099,-0.068,upper
2373,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.943,0.481,-0.089,-0.057,upper
2374,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.256,-0.943,0.403,-0.072,-0.025,upper
2375,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.256,-0.943,0.422,-0.087,-0.029,upper
2376,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.256,-0.942,0.387,-0.089,-0.011,upper
2377,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.256,-0.942,0.394,-0.096,-0.009,upper
2378,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.257,-0.941,0.416,-0.104,-0.014,upper
2379,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.256,-0.942,0.475,-0.091,-0.022,upper
2380,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.257,-0.941,0.474,-0.082,-0.021,upper
2381,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.257,-0.941,0.522,-0.104,-0.012,upper
2382,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.257,-0.940,0.481,-0.087,-0.017,upper
2383,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.257,-0.941,0.501,-0.104,-0.033,upper
2384,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.942,0.521,-0.114,-0.034,upper
2385,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.942,0.558,-0.111,-0.018,upper
2386,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.942,0.644,-0.135,-0.008,upper
2387,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.942,0.579,-0.123,-0.042,upper
2388,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.942,0.557,-0.120,-0.021,upper
2389,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.942,0.547,-0.124,-0.009,upper
2390,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.941,0.561,-0.123,-0.008,upper
2391,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.256,-0.941,0.577,-0.120,-0.002,upper
2392,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.940,0.539,-0.122,0.006,upper
2393,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.941,0.511,-0.114,0.005,upper
2394,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.940,0.554,-0.112,0.018,upper
2395,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.940,0.555,-0.129,0.038,upper
2396,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.940,0.569,-0.138,0.043,upper
2397,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.941,0.558,-0.138,0.029,upper
2398,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.941,0.551,-0.154,0.049,upper
2399,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.257,-0.941,0.517,-0.137,0.055,upper
2400,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.939,0.560,-0.134,0.038,upper
2401,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.940,0.580,-0.119,0.038,upper
2402,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.941,0.580,-0.108,0.028,upper
2403,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.257,-0.940,0.502,-0.091,0.033,upper
2404,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.940,0.474,-0.081,0.027,upper
2405,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.941,0.433,-0.079,0.036,upper
2406,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.941,0.441,-0.102,0.015,upper
2407,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.941,0.496,-0.086,0.013,upper
2408,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.942,0.472,-0.055,0.038,upper
2409,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.257,-0.941,0.500,-0.069,0.029,upper
2410,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.257,-0.941,0.489,-0.076,0.033,upper
2411,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.262,-0.952,1.231,-0.690,0.012,upper
2412,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.272,-0.960,1.695,-1.621,0.338,upper
2413,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.275,-0.965,1.176,-1.790,1.438,upper
2414,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.277,-0.973,1.289,-3.309,2.929,upper
2415,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.276,-0.968,0.575,-3.649,3.413,upper
2416,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.262,-0.953,-0.600,-3.739,4.247,upper
2417,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.252,-0.936,0.256,-4.328,4.595,upper
2418,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.245,-0.925,0.500,-3.773,4.336,upper
2419,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.242,-0.918,0.475,-2.860,3.939,upper
2420,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.238,-0.916,0.426,-1.771,3.457,upper
2421,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.240,-0.915,0.334,-0.857,3.024,upper
2422,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.235,-0.903,0.158,0.710,2.402,upper
2423,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.227,-0.888,-0.737,3.043,1.380,upper
